y,y1,x1,x2,x3,x4,x5,x6,x7,x8,x9
3.9998336437792448,3.1419449618291102,3,6,1,20,1,1.3741239999999999,1.341299,3.673381,97.530105000000006
3.9325739554093047,3.8117498152884202,4,6,1,23,0.041700000000000001,1.4091469999999999,1.299223,2.6353879999999998,18.222769
3.8326637621731177,2.1836875724529698,4,1,1,22,1.5,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
3.5939753610535119,0.44991918409531001,3,1,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
3.5316337665091369,1.70303732878664,4,1,1,23,2,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
3.3424226808222062,2.5565948385405601,1,6,1,10,2,1.764276,1.4288730000000001,3.311938,110.75593600000001
3.2966651902615309,3.2699002340994001,5,6,1,20,1,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
3.2337573629655103,1.6246188332679901,4,5,1,22,3,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
3.1794512483977742,2.70891051275686,4,6,1,22,0.25,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
3.1760912590556813,1.5807347471515301,1,6,1,5,3,1.7986329999999999,1.43486,3.3119610000000002,101.279689
3.1401936785786311,1.41169314062658,1,6,1,10,0.041700000000000001,1.2515350000000001,1.3367059999999999,2.6866500000000002,74.196158999999994
3.0875167503375582,2.6587837759464699,4,1,1,23,2,1.3971899999999999,1.3250919999999999,3.667243,139.10991999999999
3.0253058652647704,2.75348301278148,4,6,3,20,4,1.842371,1.4345570000000001,2.3982290000000002,24.634169
3,2.1463535690121902,1,6,1,23,3,1.8957170000000001,1.4482900000000001,3.3078509999999999,116.56076
3,1.3734179674935201,4,6,1,20,4,1.369745,1.38405,2.9881549999999999,123.77092399999999
3,2.7125680744882601,4,5,1,20,2,1.7986329999999999,1.43486,3.3119610000000002,101.279689
3,2.9320892043238498,3,1,1,10,2,1.764276,1.4288730000000001,3.311938,110.75593600000001
3,2.96539256859477,3,1,1,10,1,1.7986329999999999,1.43486,3.3119610000000002,101.279689
2.954643081944945,2.78145765306492,4,6,1,22,1,1.837485,1.419224,2.5706169999999999,39.476486999999999
2.8784212527337929,1.8136699201670401,4,6,1,22,3.5708000000000002,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
2.8609306189003072,2.4283606677815701,1,6,1,14,1,1.351801,1.3204990000000001,3.0398779999999999,83.879220000000004
2.8331648774461513,2.43085616367765,4,6,1,23,1,1.837485,1.419224,2.5706169999999999,39.476486999999999
2.7811321184945044,2.4283606677815701,1,6,1,14,1,1.351801,1.3204990000000001,3.0398779999999999,83.879220000000004
2.6989700043360187,2.4307986274361899,4,1,1,24,1.5,1.8894820000000001,1.576716,3.0689790000000001,169.580533
2.6989700043360187,2.7164180334350099,4,6,1,22,1,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
2.6989700043360187,2.7164180334350099,4,6,1,22,1,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
2.6989700043360187,2.7164180334350099,4,6,1,22,1,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
2.6989700043360187,2.7164180334350099,4,6,1,22,1,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
2.6989700043360187,2.7164180334350099,4,6,1,22,1,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
2.6989700043360187,2.6983601212461101,5,5,1,22,1,2.0411579999999998,1.556997,3.1188189999999998,114.058627
2.6848453616444123,2.2987409868620898,4,2,1,20,4,1.658188,1.388331,2.8986589999999999,75.611671000000001
2.6285850805790325,2.89957767160187,3,1,1,20,1,1.837485,1.419224,2.5706169999999999,39.476486999999999
2.6020599913279625,2.5914414195433602,5,5,1,23,1,1.66703,1.3600920000000001,2.9895390000000002,89.512066000000004
2.5899744971852456,1.69396758730051,4,6,1,22,1.5,1.365961,1.3374999999999999,2.9817149999999999,101.07158699999999
2.5567030732729075,2.58693351429236,4,6,1,22,4,1.837485,1.419224,2.5706169999999999,39.476486999999999
2.5157444655940009,2.359869085448,3,6,1,10,1,1.837485,1.419224,2.5706169999999999,39.476486999999999
2.4837777982128744,1.83838717678966,4,1,1,20,3,1.369745,1.38405,2.9881549999999999,123.77092399999999
2.403120521175818,1.86206378987685,1,6,1,10,3,1.66703,1.3600920000000001,2.9895390000000002,89.512066000000004
2.3799216155042044,2.04298766009207,1,1,1,10,2,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
2.3443922736851106,2.4736382115608699,4,6,1,23,4,1.7986329999999999,1.43486,3.3119610000000002,101.279689
2.3177082376103013,1.55391075174272,3,6,1,10,2,1.3971899999999999,1.3250919999999999,3.667243,139.10991999999999
2.2835587812347558,3.1419449618291102,3,6,1,20,1,1.3741239999999999,1.341299,3.673381,97.530105000000006
2.2556730776089262,2.3854070295902301,4,6,1,23,4,1.837485,1.419224,2.5706169999999999,39.476486999999999
2.2380461031287955,1.3440408368544501,1,6,1,5,2,1.9729779999999999,1.5321560000000001,3.2038679999999999,130.60252800000001
2.2253092817258628,1.5091485398015101,1,6,1,10,3,1.6894439999999999,1.4475199999999999,2.7475309999999999,61.077815999999999
